,index,thinker_1,thinker_2,link
54,23510,Joseph Henry,Charles Grafton Page,1
55,27693,Nicolas Malebranche,Walter of Bruges,0
56,19589,Gilbert Ryle,A. J. Ayer,1
57,25703,Roger Zelazny,Johnny Vegas,0
58,17260,Günter Grass,Liberace,0
59,19389,Philip K. Dick,Charles Webster Hawthorne,0
60,1248,Arthur Schopenhauer,D. H. Lawrence,1
61,13993,Karl Marx,Rosa Luxemburg,1
62,6351,Lenny Bruce,Russell Brand,1
63,25817,Parmenides,Bill Hammond,0
64,24695,Montesquieu,Helena Roerich,0
65,18957,Ryszard Kapuscinski,Ceridwen Dovey,1
66,2526,William James,Ferdinand Canning Scott Schiller,1
67,13082,Charles Alston,Mary Midgley,0
68,7485,Boethius,Bruce B. Jefferson,0
69,8485,Antonio Labriola,Paul Theroux,0
70,20870,William Blake,Girolamo Savonarola,0
71,4008,Martin Gardner,Koto Hoxhi,0
72,19317,Ennio Flaiano,Richard L. Tierney,0
73,2664,Ivan Cankar,Srecko Kosovel,1
74,11799,George Eliot,David Biespiel,0
75,25473,Robert G. Ingersoll,Antun Augustincic,0
76,21553,Charles Scott Sherrington,Katrin Fridriks,0
77,24419,Alice Munro,Htin Aung,0
78,6811,Jean-Paul Sartre,Julie Doucet,0
79,7157,Hart Crane,Jasper Johns,1
80,19531,Stendhal,Marcel Proust,1
81,24946,Friedrich Nietzsche,Masahiro Morioka,1
82,24932,Panait Cerna,Alexandru Toma,1
83,12901,Paul Gauguin,Federico De Roberto,0
84,6788,Sherwood Anderson,T. R. Subba Rao,0
85,17487,Poul Anderson,Christian Cardell Corbet,0
86,3793,Rod Serling,Marilynne Robinson,0
87,1818,Robert Louis Stevenson,Lloyd Osbourne,1
88,21129,William Bennett,Jonathan Krohn,1
89,24719,Hugo Grotius,Jean-Baptiste Biot,0
90,24038,Daniel Dennett,Berit Brogaard,1
91,15955,Michael Davi,Jasper Johns,1
92,15259,Dick Gregory,Antoine-Félix Bouré,0
93,5742,Charles Hutton,John Scott 1st Earl of Eldon,1
94,8736,Oscar Wilde,Tim Noble and Sue Webster,0
95,3005,Augustine of Hippo,Johannes Scotus Eriugena,1
96,17374,Jens Peter Jacobsen,Karen Harper,0
97,18759,John Desmond Bernal,Solly Zuckerman Baron Zuckerman,1
98,25458,Lucian,Fritz Leiber,0
99,28909,Thomas Browne,Ziauddin Ahmed,0
100,11999,Robert Morison,David Frost,0
101,1836,Baruch Spinoza,Georg Wilhelm Friedrich Hegel,1
102,21268,Irwin Corey,Andrey Korotayev,0
103,20548,F. H. Bradley,Alexander Calder,0
104,15731,Gustave Flaubert,Harvey Williams Cushing,0
105,9583,Groucho Marx,Woody Allen,1
106,8907,Simone de Beauvoir,Coen brothers,0
107,28923,Sidney Hook,Barbara Branden,1
108,24715,Josiah Warren,Leehom Wang,0
109,23595,Edmund Husserl,Abraham Kuyper,0
110,22227,André Masson,Max Shertz,1
111,11521,Leconte de Lisle,Brose Partington,0
112,25843,Jens Peter Jacobsen,Josef Albers,0
113,20125,Tristan Tzara,Alexander Ostrowski,0
114,12935,Duns Scotus,William Wall,0
115,17189,Montesquieu,Robert Lowell,0
116,16472,Edmund Spenser,Chevy Chase,0
117,4327,Dante Alighieri,Seamus Heaney,1
118,24790,Wallace Stegner,Simin Daneshvar,1
119,519,Clive Barker,Will Elliott,1
120,18763,Friedrich Wilhelm Joseph Schelling,Herman Bang,0
121,21606,Doris Lessing,David Lynch,0
122,15362,Theodor W. Adorno,Walter Benjamin,1
123,6190,W. B. Yeats,John Berryman,1
124,26330,John Norman,Janet Morris,1
125,23225,Jacques Lacan,Simon Critchley,1
126,440,Charles Bukowski,Antonella Gambotto-Burke,1
127,1222,G. K. Chesterton,H. Rider Haggard,0
128,27314,Lucretius,Thomas Hobbes,1
129,15515,Cicero,Christopher Guest,0
130,9384,Giovanni Gentile,Antonio Tabucchi,0
131,9466,Angela Carter,Jesse Bullington,1
132,6796,Edward Weston,C. Cameron Macauley,1
133,14838,Fernand Léger,Ben F. Laposky,1
134,5076,Plutarch,Baltasar Gracián,1
135,2004,Jack Smit,Jakob Kolletschka,0
136,8235,Frederic Remington,J. K. Ralston,1
137,26085,Daagh,Seemab Akbarabadi,1
138,3423,Johann Wolfgang von Goethe,Stian Heimlund Skjæveland,0
139,29102,Francisco de Quevedo,Arturo Pérez-Reverte,1
140,1450,Friedrich Nietzsche,Bernard Stiegler,1
141,601,Franz Kafka,Gabriel García Márquez,1
142,17480,Scheherazade,Hasan Ali Toptas,1
143,6983,Carl Jung,Ursula K. Le Guin,1
144,5920,George Carlin,Dale Chihuly,0
145,14054,William Faulkner,Terry Brooks,1
146,24382,Kathy Acker,Alexander Laurence,1
147,28702,Arthur Rackham,Stevyn Colgan,1
148,21948,Wolfgang Smith,Olavo de Carvalho,1
149,9487,Franz Kafka,Villy Sørensen,1
150,20437,Yoo Jae-Seok,Jeong Hyeong-don,1
151,24547,Jorge Luis Borges,William Gibson,1
152,313,David Steinberg,Bill Murray,1
153,27452,Robinson Jeffers,Alice Walker,0
154,20801,Dante Alighieri,Dan Flavin,0
155,1421,Harold Pinter,David J. Farber,0
156,5013,Robert B. Parker,Paz Márquez-Benítez,0
157,14479,Edmund Spenser,Diamanda Galás,0
158,13624,Raoul Schrott,Jay De,0
159,34,Samuel Beckett,Theodor W. Adorno,1
160,27499,Hermann Lotze,Charles Archibald MacLellan,0
161,22699,James Baldwin,Dorothy Allison,1
162,24202,Alfred North Whitehead,Donald A. Crosby,1
163,13194,Martin Gardner,Jo Koy,0
164,1975,Johann Wolfgang von Goethe,Hermann Lebert,0
165,17134,Edgar Allan Poe,Fumiko Enchi,1
166,10499,James Baldwin,Jacqueline Woodson,1
167,28932,Meister Eckhart,Alexius Meinong,0
168,15031,Mario Szenessy,Rolf Dieter Brinkmann,0
169,27064,Raoul Schrott,Ivo Urbancic,0
170,1886,Liviu Rebreanu,Muhamad Salih Dilan,0
171,9011,Duns Scotus,Nicéphore Niépce,0
172,14436,Søren Kierkegaard,Henrik Ibsen,1
173,28057,Rosa Luxemburg,Takis Fotopoulos,1
174,12440,Jorge Luis Borges,Steven Millhauser,1
175,14267,Thomas Hart Bento,Alan King,0
176,16176,Irwin Corey,Naeem Ahmad Khan,0
177,434,Paul Klee,Helen Berman,1
178,11486,William S. Burroughs,Henning Mankell,0
179,18459,Heraclitus,Friedrich Nietzsche,1
180,19692,Henri Barbusse,Karl Herzfeld,0
181,1512,Guy de Maupassant,Antoni Lange,1
182,28700,Gopalakrishna Adiga,Sumatheendra R Nadig,1
183,7227,Niels Bohr,Resat Nuri Güntekin,0
184,666,Henry James,Lloyd Kropp,1
185,13516,Terence McKenna,Marina Tsvetaeva,0
186,15192,Giordano Bruno,Jorge Ángel Livraga Rizzi,1
187,18975,Harold Lloyd,August Wilhelm von Hofmann,0
188,9249,Leo Tolstoy,Paul Auster,1
189,23788,Bruno Schulz,Tess Gallagher,0
190,12301,John Updike,Tomás Carrasquilla,0
191,11671,Dervla Murphy,Jane Wilson-Howarth,1
192,10810,Kyriakos Charalambides,Robert McCloskey,0
193,13390,Lenny Bruce,Kevin Moyers,1
194,20798,Jorge Luis Borges,Jacek Dukaj,0
195,6626,Lucretius,Vissarion Belinsky,0
196,15232,Adam Mickiewicz,France Preeren,1
197,21638,Douglas Adams,David Keck,1
198,5919,William Golding,Jeff Roland,0
199,26318,Fritz Leiber,Gary Gygax,1
200,6482,H. P. Lovecraft,Neil Gaiman,1
201,6930,Stanley William Hayter,Louis Kahn,0
202,18379,Charlie Chaplin,Trofim Lysenko,0
203,25919,J. D. Salinger,K. J. Stevens,1
204,4658,George Bernard Shaw,Anne Frank,0
205,17745,Robert Louis Stevenson,Constantin Carathéodory,0
206,9404,Raoul Schrott,Stan Brakhage,0
207,1055,Woody Allen,Robert Mac,1
208,5877,Meister Eckhart,Malcolm McLaren,0
209,13653,Friedrich Engels,Aaron Kwok,0
210,22706,Ingmar Bergman,Jan Kaus,1
211,27284,Gabriele d'Annunzio,Alexandru Macedonski,1
212,22829,Edwin Morga,David Deutsch,0
213,27297,Lenny Bruce,David Steinberg,1
214,12242,Albert Camus,Dorothy Dunnett,0
215,10249,Lloyd Alexander,Terry Brooks,1
216,23681,Christian Wolf,Immanuel Kant,1
217,18024,Gordon Lish,August Strindberg,0
218,1019,Joaquim Maria Machado de Assis,Georges Simenon,0
219,20763,Robinson Jeffers,Kurt Cobain,0
220,23625,Sextus Empiricus,Ivan Sviták,0
221,23551,Julien Offray de La Mettrie,Michel Onfray,1
222,2269,George Carlin,Ivan Metrovic,0
223,1482,Niccolò Machiavelli,Hannah Arendt,1
224,18152,Harold Lloyd,Rick Steves,0
225,23264,Giovanni Papini,Scipio Slataper,1
226,1696,Robert E. Howard,David Ben-Gurion,0
227,16008,Peter Cooper,Victor Gustav Bloed,1
228,15017,Robert Koch,Joseph J. Kinyoun,1
229,16918,William Shakespeare,Çagdas Çetinkaya,1
230,13776,Thomas Aquinas,Keith Ward,1
231,24637,Muhammad,Abu Zayd al-Balkhi,1
232,13507,Robert G. Ingersoll,Harry Knowles,0
233,22865,Johannes Scotus Eriugena,Nicholas Stoller,0
234,12792,Jean Shepherd,Jerry Seinfeld,1
235,18525,Fyodor Dostoyevsky,Traian Demetrescu,1
236,7289,Ralph Walter Graystone Wyckoff,Robley C. Williams,1
237,11503,Poul Anderson,Robert Green,0
238,21452,Pierre-Joseph Proudhon,Peter Seitz Adams,0
239,15162,Posidonius,Muhammad Sirajuddin Naqshbandi,0
240,9796,August Strindberg,David Mamet,0
241,12778,Jens Peter Jacobsen,Og Mandino,0
242,10907,L. Frank Baum,Lin Carter,1
243,27209,Émile Zola,Adolfo Caminha,1
244,29066,Heinrich von Kleist,Larry Heinemann,1
245,25380,Lenny Bruce,Richard Lewi,1
246,22781,Jack Vance,Marie Curie,0
247,19127,Proclus,Panait Cerna,0
248,12906,Wallace Stegner,Simin Daneshvar,1
249,1631,Marshall McLuhan,Béla Bollobás,0
250,9618,Jens Peter Jacobsen,Rainer Maria Rilke,1
251,27630,Geoffrey Chaucer,Seamus Heaney,1
252,3252,Baltasar Gracián,David Haye,0
253,7697,Richard Evans Schultes,Caitlín R. Kiernan,0
254,17664,Michel de Montaigne,Paul Laurence Dunbar,0
255,18573,John Colet,Mym Tuma,0
256,19400,Antonio Labriola,Benedetto Croce,1
257,10290,Oscar Wilde,Gerty Cori,0
258,18707,Paul Gauguin,Frederic Manning,0
259,28832,Marianne Moore,Alice Fulton,1
260,18562,Lucy Maud Montgomery,Tracy Chevalier,1
261,13976,Henry Miller,Kermit Moyer,1
262,20843,Leo Strauss,Frithjof Bergmann,0
263,20465,Richard Pryor,Adam Ferrara,1
264,16312,Niccolò Machiavelli,Ray C. Dougherty,0
265,18430,Martin Gardner,Richard Rodgers,0
266,18929,William Shakespeare,John Fowles,1
267,16243,Mario Szenessy,Greg Colson,0
268,10228,Édouard Manet,Horace Da,1
269,5805,Charles Grafton Page,Barbara Brennan,0
270,22891,Robert B. Parker,Ibn al-Baitar,0
271,2464,Anatole France,Alexandru Macedonski,1
272,18744,Miguel de Cervantes,Javier Marías,1
273,11029,Simone de Beauvoir,Yuan Ch'iung-ch'iung,0
274,18556,Philip K. Dick,James Burr,1
275,3309,W. W. Jacobs,Kazimierz Brodzinski,0
276,11223,Philip K. Dick,Renzo Novatore,0
277,4925,Arnold Böcklin,Giorgio de Chirico,1
278,5274,James Abbott McNeill Whistler,James Wilson Morrice,1
279,16345,John Dos Passos,Steven Pinker,0
280,8588,Montesquieu,Paul Féval père,1
281,15087,Franz Brentano,Earl Oliver,0
282,7740,Steve Erickson,Grace Krilanovich,1
283,10471,Thomas Reid,Nicholas Wolterstorff,1
284,6341,Epicurus,Victorien Sardou,0
285,20951,Niccolò Machiavelli,Edward Gibbon,1
286,10305,Robert E. Howard,J. R. R. Tolkien,1
287,23394,Mort Sahl,Ayn Rand,0
288,15487,H. G. Wells,Robert H. Goddard,1
289,15208,Alfonso A. Ossorio,Jay Asher,0
290,23985,Jacobus Henricus van 't Hoff,Frederick G. Donnan,1
291,26851,D. H. Lawrence,Yilmaz Onay,0
292,13056,Jean-Paul Sartre,Fredric Jameson,1
293,16051,Benedetto Croce,Al Williamson,0
294,8530,John Dos Passos,Stuart Hal,0
295,9441,Sigmund Freud,Brand Blanshard,0
296,28396,Richard Matheson,Shah Ghulam Ali Dehlavi,0
297,23639,Ryunosuke Akutagawa,Mantaro Kubota,1
298,28584,Rousas John Rushdoony,Charles Deas,0
299,26183,Benjamin Tucker,André Chantemesse,0
300,20836,Patricia Churchland,Paul Churchland,1
301,21705,George Eliot,Adelino Fontoura,0
302,2185,Zeno of Citium,John P. Yount,0
303,16039,J. M. Barrie,Mariam Petrosyan,1
304,16768,Charles Darwin,Euclid,0
305,1066,Ernest Hemingway,Philip Roth,1
306,24019,F. H. Bradley,Samuel Alexander,1
307,10260,Plato,Hermann Hesse,1
308,19744,Arthur Quiller-Couch,John Mortimer,1
309,9138,Frank C. Matthews,Vado,1
310,14902,Alhazen,Jerome Charyn,0
311,28316,Fritz Leiber,Eric Miles Williamson,0
312,12108,Kelley Armstrong,Meredith Holmes,1
313,12254,Hubert Dreyfus,Evan Thompson,1
314,13057,Ludwig Feuerbach,Karl Marx,1
315,8382,Ba Nyan,Ngwe Gaing,1
316,12469,Pontormo,Harry Carmean,1
317,16632,Seymour Martin Lipset,Richard Hofstadter,1
318,4616,Stanley G. Weinbaum,D. H. Lawrence,0
319,9692,Plato,Speusippus,1
320,11331,John Frederick Kensett,Martin Johnson Heade,1
321,3393,Baltasar Gracián,Norman Vincent Peale,0
322,2812,John Colet,Lyudmila Ulitskaya,0
323,17396,Edmund Spenser,James Thomso,1
324,1759,Alphonse de Lamartine,Victor Hugo,1
325,22085,Lucian,Philip Levine,0
326,2793,Edwin Morga,A. L. Kennedy,1
327,3087,Franz Kafka,Zadie Smith,1
328,13308,Abraham Wald,Jacob Wolfowitz,1
329,7028,Robert E. Howard,Orhan Veli Kanik,0
330,25940,G. K. Chesterton,E. F. Schumacher,1
331,5472,Stéphane Mallarmé,Frank O'Hara,1
332,25149,Emerich de Vattel,Loren Bouchard,0
333,22962,Bruno Latour,Graham Harman,1
334,16574,Emanuel Swedenborg,José Zorrilla y Moral,0
335,23495,Sigmund Freud,Félix Guattari,1
336,16655,Marcel Proust,Katherine Paterson,0
337,24563,Parmenides,Hermann Ebbinghaus,0
338,26029,Samuel Johnson,Anthony Burgess,1
339,7016,Robert E. Howard,David Ben-Gurion,0
340,18392,Adrian Edmondson,Lee Mack,1
341,25726,Edmund Burke,Murray Rothbard,1
342,15648,Jacques Tati,Spike Milligan,1
343,11113,Zeno of Elea,Richard Linklater,0
344,22408,Roger Penrose,Stacey Richter,0
345,21892,Søren Kierkegaard,Harold Bloom,1
346,9076,Victor Hugo,Jules Verne,1
347,17296,Hyacinthe Rigaud,Joseph André Cellony,1
348,18168,Dorothy Parker,Fran Lebowitz,1
349,18116,Thomas Aquinas,Anthony Giddens Baron Giddens,0
350,15460,Charles Alston,John Leguizamo,0
351,28022,Antonio Gramsci,Stuart Hal,1
352,13131,Graham Greene,P. D. James,1
353,23105,Marshall McLuhan,Béla Bollobás,0
354,4573,Wassily Leontief,Milorad Pavic,0
355,11674,Lenny Bruce,Jorge Luis Borges,0
356,1271,Oscar Wilde,Kurt Gödel,0
357,2250,Judith Butler,Michael Warner,1
358,11334,John Dos Passos,George Klir,0
359,26630,Teresa of Ávila,France Balantic,1
360,15343,Saul Bellow,Mary Cassatt,0
361,532,Jean Tinguely,Ubermorgen,1
362,25087,Joseph Heller,Anders Johan Lexell,0
363,6047,Robert Aickman,Lorraine Hansberry,0
364,22808,Yoo Jae-Seok,Gil Seong-joon,1
365,8938,Doris Lessing,Toni Morrison,1
366,28643,Immanuel Kant,Boris Groys,1
367,17615,Harold Lloyd,Doris Lessing,0
368,14539,Terence McKenna,Roy 'Chubby' Brown,0
369,5275,Ernest Gellner,Valery Tishkov,1
370,6154,George Orwell,Eugen Barbu,0
371,24513,Lev Shestov,Mikha'il Na'ima,0
372,19291,Charles Darwin,Florentino Ameghino,1
373,19106,James Young Simpson,Lawson Tait,1
374,20883,Juan Tyrone Garcia,Jackie Chan,1
375,8421,Thomas Browne,Carol Lummus,0
376,17214,Harold Pinter,Tristan Tzara,0
377,10903,Henry David Thoreau,A. D. Gordon,1
378,4346,Paul Moone,Richard Pryor,1
379,8708,Anton Mauve,Alexander R. Todd Baron Todd,0
380,14571,Richard Evans Schultes,Tove Jansson,0
381,21305,Marshall McLuhan,Howard Arkley,0
382,11478,George Orwell,A. L. Kennedy,0
383,1461,Albert Einstein,Stephen Hawking,1
384,21139,Otto Rank,Andre Vincent,0
385,2554,Robert G. Ingersoll,Antun Augustincic,0
386,9593,Franco Basaglia,Bronislaw Malinowski,0
387,866,Maurice Ravel,Louis Philipp,1
388,17961,Zénobe Gramme,Charles F. Brush,1
389,3532,Nelson Goodman,Kendall Walton,1
390,27123,Luís de Camões,Charles Wish,0
391,19605,Arthur Rimbaud,Dennis Cooper,1
392,6884,Franz Kafka,Harold Pinter,1
393,26430,Ferdinand de Saussure,Adam Ferrara,0
394,25235,George MacDonald,Suresh Guptara,1
395,6863,Georg Wilhelm Friedrich Hegel,Antonio Gramsci,1
396,21150,Ryunosuke Akutagawa,Okamoto Kanoko,1
397,8713,Gérard de Nerval,Dinu Nicodin,1
398,22275,Voltaire,Nick Land,0
399,14877,George Berkeley,Immanuel Kant,1
400,3611,Judd Apatow,Seth Rogen,1
401,17842,Vladimir Nabokov,Dave Eggers,1
402,4930,Paul Gauguin,Maulana Hameeduddin Aqil,0
403,2823,Rudyard Kipling,Jalaluddin Umri,0
404,11686,Mort Sahl,Ed Helms,0
405,5137,Aristotle,Murray Rothbard,1
406,26713,William S. Burroughs,Poppy Z. Brite,1
407,13133,Alhazen,Strato of Lampsacus,0
408,6204,Evelyn Underhill,Pardis Parker,0
409,2505,John Dewey,Joseph Margolis,1
410,24333,R. D. Blackmore,John Blanche,0
411,8199,Stephen King,Jack Ketchum,1
412,6602,Karl Pearson,John Wishar,1
413,27400,Robert Morison,Alexander Calder,0
414,13877,Fyodor Dostoyevsky,Norman Mailer,1
415,13279,Roger Zelazny,Geoffrey Burnand,0
416,12846,Jean Dubuffet,Jeff Roland,1
417,12698,Edgar Allan Poe,Antoni Lange,1
418,16161,Emil Lask,Jesse Bullington,0
419,9126,T. H. White,Mastoureh Ardalan,0
420,24078,Richard Carrier,J. T. Eberhard,1
421,20272,Paul Strand,John Collie,1
422,23906,Robert Louis Stevenson,Guy de Maupassant,0
423,27592,Cicero,Christopher Guest,0
424,845,Theodore Sturgeon,Jacob L. Moreno,0
425,6981,William F. Buckley Jr.,Ludwig Binswanger,0
426,1665,Hafez,Kazi Nazrul Islam,1
427,7659,Stephen King,Zane Grey,0
428,25302,Georg Wilhelm Friedrich Hegel,Rodney Dangerfield,0
429,3729,Thomas Aquinas,John Stuart Mill,1
430,21045,Richard Evans Schultes,Ion Minulescu,0
431,3698,Richard Harding Davis,Ed Helms,0
432,26501,Pythagoras,E. B. White,0
433,13715,Karl Pearson,John Wishart,1
434,3148,William Godwin,Avempace,0
435,2275,Li Chen,Guo Xi,1
436,59,Harold Pinter,Michael Swanwick,0
437,17667,Samuel Alexander,Alfred North Whitehead,1
438,24982,Vladimir Nabokov,Nikolay Zlatovratsky,0
439,18130,Henrik Ibsen,Otto Weininger,1
440,23949,Vladimir Nabokov,Brian Posehn,0
441,1507,Max Stirner,Karl Marx,1
442,7337,Virgil,Thomas Walker Arnold,0
443,2573,Tod Browning,Daniel Knauf,1
444,15526,Plotinus,Augustine of Hippo,1
445,18386,Howard Florey,Peter Medawar,1
446,28150,Alice Walker,Dorothy Bryant,1
447,7427,T. S. Eliot,Donna Tartt,1
448,8420,Proclus,Sholem Aleichem,0
449,20436,Zeno of Elea,George Berkeley,0
450,6559,George Berkeley,Gertrude Stein,0
451,9772,Plotinus,Iamblichus,1
452,11222,Richard Pryor,Gunnar Heiberg,0
453,23728,John Colet,Joseph O'Neill,0
454,1781,Nicholas of Cusa,Ch'ien Mu,0
455,7235,Alexander Herzen,Che Guevara,1
456,23048,Murray Rothbard,Lew Rockwell,1
457,1902,John Irving,Scott Gummer,1
458,21781,Charles Scott Sherrington,Ben Nicholson,0
459,25118,H. P. Lovecraft,Mary Ann Kilner,0
460,5422,Alexandre Dumas,Martin Livings,0
461,17247,Henri Cartier-Bresson,Ernest Thoen,1
462,27934,Dennis Miller,Robert Mac,1
463,11419,Roger Penrose,Richard Cytowic,0
464,10106,Alexandru Macedonski,George Bacovia,1
465,23385,Mark Tobey,Thomas Hart Bento,0
466,746,Ernest Hemingway,Charles Bukowski,1
467,22312,Thomas Traherne,Dorothy L. Sayers,1
468,24162,Banksy,Katrin Fridriks,1
469,9012,Luís de Camões,Charles Wish,0
470,12338,Stéphane Mallarmé,John McCracken,0
471,567,Rousas John Rushdoony,Charles Deas,0
472,17161,Emmanuel Levinas,Bracha L. Ettinger,1
473,16119,Jack Paar,Christopher Marlowe,0
474,15287,Arthur Rimbaud,Boris Groys,0
475,10235,Michel Foucault,Mircea Nedelciu,1
476,17007,Gottfried Leibniz,John Cheever,0
477,22798,Georges Sorel,Isaiah Berlin,0
478,25753,William Shakespeare,Karen Blixen,1
479,5245,Robert Bloch,Martial,0
480,14381,Brian Lumley,James A. Moore,1
481,17892,Otto Weininger,Gertrude Stein,1
482,27951,Franz Unger,Chris Moyles,0
483,22193,Stephen King,Stephen Mumford,0
484,9227,Aristotle,René de Girardin,0
485,10386,Mervyn Peake,Will Elliott,1
486,22709,Martin Heidegger,Stanley Cavell,1
487,22743,Don DeLillo,Allama Muhammad Idrees Dahiri,0
488,20377,Albert Camus,Barry Hannah,1
489,14889,Mark Tobey,Jackson Pollock,1
490,21924,John Updike,Tomás Carrasquilla,0
491,19637,Robert W. Chambers,David Estlund,0
492,6848,Rainer Maria Rilke,Patricia Hill Collins,0
493,23942,Abul Ala Maududi,Fazlur Rahman Faridi,1
494,10383,Margaret Laurence,George Gamow,0
495,1969,James Thurber,Charles Bukowski,1
496,7926,Groucho Marx,Bob Black,1
497,19136,Harlan Ellison,James A. Moore,1
498,12758,Alexandre Kojève,William Nack,0
499,7099,Faiz Ahmad Faiz,Ibn-e-Insha,1
500,22925,Immanuel Kant,Émile Durkheim,1
501,986,Nicholas of Cusa,Ed Helms,0
502,26118,August Strindberg,Roberto Durán,0
503,17812,John Anderso,David Stove,1
504,5767,Richard Pryor,Bill Hicks,1
505,22375,David Cronenberg,William Gibson,1
506,14074,Jakob Böhme,Hermann Cohen,0
507,21070,Richard Pryor,Dave Attell,1
508,4429,Victor Hugo,Albert Camus,1
509,21314,Asa Gray,William Brackenridge,1
510,3110,Simone de Beauvoir,Constantine P. Cavafy,0
511,1148,Toni Morrison,Christopher Barzak,1
512,7768,Johann Gottlieb Fichte,Stevie Smith,0
513,26347,Sextus Empiricus,Ahmad Sirhindi,0
514,2207,Edgar Rice Burroughs,Ka'ab al-Ahbar,0
515,7046,Karl Marx,Fidel Castro,1
516,9162,Robert E. Howard,Horiguchi Daigaku,0
517,5094,Elisabeth Elliot,Joshua Harris,1
518,26604,Jack Paar,Nicolas Poussin,0
519,26460,Liviu Rebreanu,Benjamin Drake Wright,0
520,20636,Carl Ludwig,Adolf Eugen Fick,1
521,25355,Richard Pryor,Dean Obeidallah,1
522,7057,Richard Harding Davis,Howard Arkley,0
523,12442,Edward Burne-Jones,Joseph Southall,1
524,10840,Evelyn Underhill,Christian Molbech,0
525,11322,Roger Penrose,Stevyn Colgan,0
526,18112,Allen Ginsberg,James Phela,0
527,27091,Paul Ricur,Mark Teppo,0
528,1925,Richard Harding Davis,Ma Jir Bo,0
529,8010,François-René de Chateaubriand,Gonçalves de Magalhães Viscount of Araguaia,1
530,17035,William March,John Bunyan,0
531,5751,Jack London,Richard Wrigh,1
532,16866,Augusta Savage,Jerry Lewis,0
533,28463,Brian O'Nolan,Spike Milligan,1
534,17179,Stanley G. Weinbaum,Karl von Eckartshausen,0
535,15662,Fyodor Dostoyevsky,Philip Roth,1
536,23354,Johann Wolfgang von Goethe,Almeida Garrett,1
537,9462,Thomas Reid,Mylan Engel,1
538,24073,Thomas Aquinas,Olavo de Carvalho,1
539,17526,Diego Velázquez,John Singer Sargent,1
540,19612,Stéphane Mallarmé,Ronald Fisher,0
541,10930,Herman Melville,Jorge Luis Borges,1
542,21373,Robert Aickman,Solamalay Namasivayam,0
543,795,Ingmar Bergman,Jan Kaus,1
544,26447,Geo Bogza,Max Blecher,1
545,18530,Henri Barbusse,Garry Hill,0
546,13909,Michel Butor,Rudi eligo,1
547,6283,Matthew Arnold,Sai Baba of Shirdi,0
548,6187,Georgia O'Keeffe,Arthur Dove,1
549,13554,Gilles Deleuze,Michel Foucault,1
550,10089,Sigmund Freud,Jeff Andrus,1
